all B_C1
into B_C1
a B_C1
nutshell B_C1
, B_C1
it B_C1
is B_C1
true B_C1
that B_C1
many B_C1
peopel B_C1
have B_C1
the B_C1
assertion B_C1
that B_C1
in B_C1
the B_C1
past B_C1
it B_C1
was B_C1
easier B_C1
to B_C1
identify B_C1
what B_C1
type B_C1
of B_C1
carrer B_C1
or B_C1
jobs B_C1
would B_C1
lead B_C1
to B_C1
a B_C1
secue B_C1
, B_C1
successful B_C1
future B_C1
due B_C1
to B_C1
the B_C1
limitation B_C1
of B_C1
choice B_C1
and B_C1
eyesight B_C1
. B_C1
Nevertheless E_C1
, E_C1
I E_C1
strongly E_C1
believe E_C1
that E_C1
people E_C1
in E_C1
the E_C1
modern E_C1
life E_C1
will E_C1
find E_C1
a E_C1
secure E_C1
job E_C1
and E_C1
succeed E_C1
. E_C1
 
As B_I0
the B_I0
pressure B_I0
of B_I0
learning B_I0
becomes B_I0
more B_I0
and B_I0
more B_I0
, B_I0
larger B_I0
number B_I0
of B_I0
students B_I0
lack B_I0
of B_I0
motivation B_I0
to B_I0
study B_I0
harder B_I0
. B_I0
For E_I0
this E_I0
, E_I0
some E_I0
of E_I0
their E_I0
supervisors E_I0
would E_I0
encourage E_I0
children E_I0
to E_I0
have E_I0
more E_I0
motivation E_I0
by E_I0
giving E_I0
them E_I0
financial E_I0
rewards E_I0
if E_I0
they E_I0
get E_I0
excellent E_I0
grades E_I0
or E_I0
perform E_I0
well E_I0
at E_I0
school E_I0
. E_I0
In S_T0
my S_T0
view S_T0
, S_T0
I S_T0
do S_T0
not S_T0
think S_T0
it S_T0
is S_T0
a S_T0
good S_T0
way S_T0
. S_T0
First S_M0
of S_M0
all S_M0
, S_M0
students S_M0
will S_M0
only S_M0
concentrate S_M0
on S_M0
their S_M0
high S_M0
marks S_M0
to S_M0
get S_M0
more S_M0
money S_M0
. S_M0
Learning B_S1
is B_S1
not B_S1
only B_S1
to B_S1
perform B_S1
well B_S1
in B_S1
the B_S1
examination B_S1
or B_S1
obtain B_S1
an B_S1
extremely B_S1
high B_S1
grade B_S1
, B_S1
but B_S1
also B_S1
an B_S1
enjoyable B_S1
journey B_S1
for B_S1
a B_S1
student B_S1
to B_S1
expand B_S1
the B_S1
knowledge B_S1
or B_S1
broaden B_S1
the B_S1
horizon B_S1
. B_S1
In E_S1
other E_S1
words E_S1
, E_S1
students E_S1
will E_S1
neglect E_S1
other E_S1
good E_S1
effects E_S1
that E_S1
learning E_S1
may E_S1
bring E_S1
to E_S1
and E_S1
pay E_S1
much E_S1
attention E_S1
on E_S1
the E_S1
marks E_S1
that E_S1
can E_S1
satisfy E_S1
their E_S1
parents E_S1
, E_S1
instead E_S1
of E_S1
enjoying E_S1
the E_S1
process E_S1
of E_S1
learning E_S1
. E_S1
Also S_M0
, S_M0
some S_M0
non-beneficial S_M0
effects S_M0
can S_M0
be S_M0
lead S_M0
to S_M0
because S_M0
of S_M0
being S_M0
offered S_M0
money S_M0
for S_M0
great S_M0
marks S_M0
. S_M0
For B_S1
example B_S1
, B_S1
besides B_S1
the B_S1
students B_S1
who B_S1
will B_S1
make B_S1
much B_S1
efferts B_S1
to B_S1
reach B_S1
a B_S1
sucessful B_S1
achievement B_S1
, B_S1
there B_S1
are B_S1
students B_S1
who B_S1
may B_S1
cheat B_S1
in B_S1
the B_S1
exam B_S1
to B_S1
obtain B_S1
the B_S1
high B_S1
marks B_S1
. B_S1
This E_S1
would E_S1
cause E_S1
a E_S1
serious E_S1
bad E_S1
habit E_S1
to E_S1
a E_S1
student E_S1
and E_S1
can E_S1
also E_S1
make E_S1
a E_S1
bad E_S1
influence E_S1
on E_S1
the E_S1
rules E_S1
of E_S1
the E_S1
school E_S1
. E_S1
In S_M0
addition S_M0
, S_M0
giving S_M0
money S_M0
reward S_M0
is S_M0
a S_M0
bad S_M0
choice S_M0
for S_M0
the S_M0
future S_M0
of S_M0
the S_M0
student S_M0
. S_M0
What B_S0
if B_S0
they B_S0
go B_S0
to B_S0
the B_S0
university B_S0
or B_S0
go B_S0
to B_S0
work B_S0
and B_S0
do B_S0
not B_S0
have B_S0
any B_S0
more B_S0
such B_S0
rewards B_S0
given B_S0
by B_S0
their B_S0
parents B_S0
? B_S0
They I_S0
may I_S0
lack I_S0
of I_S0
motivation I_S0
to I_S0
study I_S0
or I_S0
work I_S0
. I_S0
As E_S0
a E_S0
result E_S0
, E_S0
it E_S0
may E_S0
make E_S0
students E_S0
depend E_S0
on E_S0
or E_S0
rely E_S0
on E_S0
thier E_S0
parents E_S0
much E_S0
when E_S0
they E_S0
study E_S0
or E_S0
work E_S0
. E_S0
In S_C2
conclusion S_C2
, S_C2
giving S_C2
children S_C2
such S_C2
money S_C2
rewards S_C2
is S_C2
bad S_C2
for S_C2
both S_C2
their S_C2
future S_C2
study S_C2
and S_C2
self-dicinplined S_C2
abilities S_C2
, S_C2
so S_C2
I S_C2
do S_C2
noy S_C2
agree S_C2
. S_C2
 
If S_I0
you S_I0
are S_I0
traveling S_I0
with S_I0
your S_I0
family S_I0
to S_I0
one S_I0
famous S_I0
viewpoints S_I0
in S_I0
your S_I0
country S_I0
, S_I0
and S_I0
you S_I0
are S_I0
very S_I0
familiar S_I0
with S_I0
the S_I0
place S_I0
, S_I0
and S_I0
you S_I0
want S_I0
to S_I0
try S_I0
more S_I0
interesting S_I0
projects S_I0
in S_I0
some S_I0
other S_I0
place S_I0
, S_I0
what S_I0
will S_I0
you S_I0
choose S_I0
between S_I0
join S_I0
a S_I0
group S_I0
lead S_I0
by S_I0
a S_I0
guide S_I0
or S_I0
travel S_I0
by S_I0
yourself S_I0
? S_I0
Obviously S_T1
the S_T1
last S_T1
one S_T1
! S_T1
Because S_T0
the S_T0
guide S_T0
would S_T0
lead S_T0
you S_T0
to S_T0
the S_T0
same S_T0
places S_T0
. S_T0
So S_T1
I S_T1
prefere S_T1
to S_T1
travel S_T1
by S_T1
yourselvs S_T1
. S_T1
First S_M0
, S_M0
there S_M0
is S_M0
some S_M0
problem S_M0
in S_M0
the S_M0
trip S_M0
which S_M0
is S_M0
led S_M0
by S_M0
the S_M0
guide S_M0
. S_M0
For B_S0
example B_S0
, B_S0
there B_S0
is B_S0
a B_S0
news B_S0
in B_S0
one B_S0
country B_S0
. B_S0
One I_S0
guide I_S0
lead I_S0
a I_S0
trip I_S0
to I_S0
the I_S0
Thailand I_S0
and I_S0
the I_S0
advertisement I_S0
says I_S0
that I_S0
the I_S0
guide I_S0
will I_S0
lead I_S0
the I_S0
visitors I_S0
to I_S0
a I_S0
lot I_S0
of I_S0
places I_S0
and I_S0
have I_S0
a I_S0
lot I_S0
of I_S0
delicious I_S0
foods I_S0
. I_S0
So I_S0
a I_S0
lot I_S0
of I_S0
people I_S0
join I_S0
this I_S0
group I_S0
to I_S0
travel I_S0
in I_S0
the I_S0
Thailand I_S0
. I_S0
And I_S0
when I_S0
they I_S0
arrived I_S0
, I_S0
they I_S0
suddenly I_S0
find I_S0
out I_S0
that I_S0
they I_S0
are I_S0
cheated I_S0
by I_S0
the I_S0
advertisement I_S0
. I_S0
The I_S0
guide I_S0
leads I_S0
them I_S0
to I_S0
several I_S0
boring I_S0
and I_S0
bad I_S0
places I_S0
, I_S0
and I_S0
the I_S0
guide I_S0
drops I_S0
them I_S0
in I_S0
many I_S0
shopping I_S0
malls I_S0
and I_S0
says I_S0
that I_S0
`` I_S0
If I_S0
you I_S0
do I_S0
n't I_S0
purching I_S0
in I_S0
the I_S0
mall I_S0
for I_S0
some I_S0
hours I_S0
, I_S0
I I_S0
ca I_S0
n't I_S0
get I_S0
enough I_S0
money I_S0
for I_S0
my I_S0
life I_S0
. I_S0
So I_S0
if I_S0
you I_S0
do I_S0
n't I_S0
shopping I_S0
for I_S0
some I_S0
hours I_S0
, I_S0
I I_S0
wo I_S0
n't I_S0
drive I_S0
you I_S0
back I_S0
to I_S0
your I_S0
country I_S0
! I_S0
'' I_S0
This E_S0
kind E_S0
of E_S0
things E_S0
happens E_S0
a E_S0
lot E_S0
in E_S0
many E_S0
countries E_S0
, E_S0
so E_S0
that E_S0
's E_S0
the E_S0
first E_S0
reason E_S0
for E_S0
me E_S0
to E_S0
traveling E_S0
by E_S0
myself E_S0
. E_S0
Second S_M0
, S_M0
if S_M0
I S_M0
choose S_M0
to S_M0
travel S_M0
by S_M0
myself S_M0
, S_M0
I S_M0
could S_M0
go S_M0
for S_M0
another S_M0
places S_M0
which S_M0
is S_M0
out S_M0
of S_M0
the S_M0
famous S_M0
points S_M0
. S_M0
If S_S2
I S_S2
and S_S2
my S_S2
family S_S2
want S_S2
to S_S2
travel S_S2
in S_S2
some S_S2
city S_S2
, S_S2
if S_S2
we S_S2
choose S_S2
the S_S2
group S_S2
, S_S2
we S_S2
could S_S2
n't S_S2
stay S_S2
in S_S2
some S_S2
places S_S2
for S_S2
long S_S2
time S_S2
, S_S2
and S_S2
if S_S2
we S_S2
want S_S2
to S_S2
view S_S2
the S_S2
point S_S2
which S_S2
is S_S2
out S_S2
of S_S2
the S_S2
travel S_S2
list S_S2
from S_S2
the S_S2
guide S_S2
, S_S2
we S_S2
could S_S2
n't S_S2
go S_S2
to S_S2
those S_S2
places S_S2
. S_S2
Third S_M0
, S_M0
someone S_M0
would S_M0
say S_M0
that S_M0
if S_M0
you S_M0
do S_M0
n't S_M0
travel S_M0
in S_M0
the S_M0
groups S_M0
, S_M0
you S_M0
could S_M0
n't S_M0
get S_M0
enough S_M0
information S_M0
for S_M0
the S_M0
views S_M0
. S_M0
But B_S1
I B_S1
think B_S1
if B_S1
you B_S1
do B_S1
n't B_S1
join B_S1
the B_S1
group B_S1
, B_S1
you B_S1
could B_S1
also B_S1
get B_S1
enough B_S1
information B_S1
for B_S1
the B_S1
web B_S1
or B_S1
some B_S1
books B_S1
. B_S1
And E_S1
second E_S1
, E_S1
you E_S1
could E_S1
reduce E_S1
the E_S1
costs E_S1
for E_S1
the E_S1
trip E_S1
. E_S1
All S_C2
in S_C2
all S_C2
, S_C2
I S_C2
think S_C2
that S_C2
traveling S_C2
by S_C2
ourselves S_C2
is S_C2
better S_C2
than S_C2
the S_C2
trip S_C2
which S_C2
is S_C2
under S_C2
the S_C2
guide S_C2
's S_C2
leading S_C2
. S_C2
 
These B_I0
days B_I0
, B_I0
a B_I0
controversial B_I0
topic B_I0
has B_I0
aroused B_I0
a B_I0
heated B_I0
debates B_I0
among B_I0
people B_I0
: B_I0
which B_I0
factor B_I0
is B_I0
most B_I0
influencial B_I0
on B_I0
decision B_I0
making B_I0
. B_I0
From E_I0
my E_I0
perspective E_I0
, E_I0
recommendations E_I0
from E_I0
my E_I0
friends E_I0
or E_I0
colleagues E_I0
is E_I0
the E_I0
most E_I0
important E_I0
. E_I0
My S_T1
point S_T1
will S_T1
be S_T1
elaborated S_T1
as S_T1
follows S_T1
. S_T1
Firstly S_M1
, S_M1
the S_M1
information S_M1
from S_M1
my S_M1
friends S_M1
or S_M1
colleagues S_M1
is S_M1
unbiased S_M1
and S_M1
is S_M1
based S_M1
on S_M1
the S_M1
truth S_M1
. S_M1
Instead B_S0
of B_S0
exaggerating B_S0
the B_S0
benefits B_S0
of B_S0
the B_S0
products B_S0
, B_S0
the B_S0
information B_S0
from B_S0
the B_S0
friends B_S0
is B_S0
mainly B_S0
based B_S0
on B_S0
their B_S0
personal B_S0
experience B_S0
. B_S0
Aftering I_S0
using I_S0
the I_S0
products I_S0
for I_S0
a I_S0
while I_S0
, I_S0
friends I_S0
can I_S0
give I_S0
a I_S0
unbiasd I_S0
evalution I_S0
because I_S0
they I_S0
do I_S0
not I_S0
have I_S0
any I_S0
interests I_S0
related I_S0
to I_S0
the I_S0
products I_S0
. I_S0
What I_S0
friends I_S0
or I_S0
colleagues I_S0
concerns I_S0
is I_S0
only I_S0
the I_S0
quality I_S0
or I_S0
performance I_S0
of I_S0
the I_S0
product I_S0
. I_S0
However I_S0
, I_S0
if I_S0
relying I_S0
on I_S0
the I_S0
information I_S0
on I_S0
the I_S0
media I_S0
, I_S0
since I_S0
the I_S0
advertisment I_S0
on I_S0
the I_S0
media I_S0
only I_S0
shows I_S0
its I_S0
benefits I_S0
insteads I_S0
of I_S0
disadvantages I_S0
, I_S0
it I_S0
would I_S0
mislead I_S0
you I_S0
to I_S0
buy I_S0
it I_S0
. I_S0
The E_S0
salesman E_S0
in E_S0
the E_S0
market E_S0
also E_S0
will E_S0
persuade E_S0
the E_S0
customs E_S0
to E_S0
buy E_S0
the E_S0
products E_S0
without E_S0
showing E_S0
its E_S0
property E_S0
or E_S0
merely E_S0
exaggerate E_S0
the E_S0
benefits E_S0
because E_S0
their E_S0
job E_S0
is E_S0
saling E_S0
the E_S0
products E_S0
as E_S0
much E_S0
as E_S0
possible E_S0
. E_S0
Secondly S_M1
, S_M1
the S_M1
friends S_M1
or S_M1
clooeagues S_M1
can S_M1
give S_M1
you S_M1
the S_M1
most S_M1
suitable S_M1
advice S_M1
about S_M1
the S_M1
products S_M1
. S_M1
Colleagues B_S0
have B_S0
worked B_S0
with B_S0
you B_S0
for B_S0
many B_S0
years B_S0
so B_S0
they B_S0
have B_S0
a B_S0
deep B_S0
understanding B_S0
of B_S0
the B_S0
person B_S0
. B_S0
Based I_S0
on I_S0
the I_S0
understanding I_S0
, I_S0
Friends I_S0
and I_S0
colleagues I_S0
can I_S0
recommend I_S0
you I_S0
with I_S0
the I_S0
suitable I_S0
products I_S0
, I_S0
showing I_S0
the I_S0
goods I_S0
they I_S0
think I_S0
you I_S0
might I_S0
perfer I_S0
. I_S0
On I_S0
the I_S0
contrary I_S0
, I_S0
the I_S0
information I_S0
from I_S0
the I_S0
media I_S0
is I_S0
target I_S0
to I_S0
any I_S0
person I_S0
who I_S0
see I_S0
the I_S0
advertisment I_S0
, I_S0
so I_S0
they I_S0
can I_S0
not I_S0
help I_S0
you I_S0
yo I_S0
choose I_S0
the I_S0
suitable I_S0
products I_S0
from I_S0
the I_S0
various I_S0
pattern I_S0
. I_S0
Also I_S0
the I_S0
salesman I_S0
would I_S0
only I_S0
base I_S0
on I_S0
the I_S0
condition I_S0
of I_S0
perchase I_S0
and I_S0
tell I_S0
you I_S0
the I_S0
best I_S0
seller I_S0
without I_S0
pick I_S0
a I_S0
special I_S0
one I_S0
for I_S0
you I_S0
. I_S0
For I_S0
example I_S0
, I_S0
last I_S0
summer I_S0
I I_S0
bought I_S0
a I_S0
facial I_S0
cleanser I_S0
in I_S0
the I_S0
exclusive I_S0
store I_S0
. I_S0
Based E_S0
on E_S0
the E_S0
persuaded E_S0
that E_S0
a E_S0
product E_S0
saled E_S0
more E_S0
than E_S0
one E_S0
hundred E_S0
in E_S0
a E_S0
day E_S0
, E_S0
I E_S0
bought E_S0
it E_S0
but E_S0
it E_S0
turn E_S0
out E_S0
to E_S0
be E_S0
sene E_S0
All S_C2
in S_C2
all S_C2
, S_C2
the S_C2
recommendations S_C2
from S_C2
my S_C2
friends S_C2
or S_C2
coleagues S_C2
have S_C2
reference S_C2
value S_C2
and S_C2
can S_C2
help S_C2
me S_C2
a S_C2
lot S_C2
. S_C2
 
I S_T0
agree S_T0
with S_T0
the S_T0
statement S_T0
that S_T0
people S_T0
today S_T0
are S_T0
more S_T0
willing S_T0
to S_T0
help S_T0
the S_T0
struggling S_T0
strangers S_T0
. S_T0
People B_T1
in B_T1
different B_T1
eras B_T1
may B_T1
have B_T1
different B_T1
ideology B_T1
. B_T1
I E_T1
think E_T1
people E_T1
are E_T1
very E_T1
kind E_T1
and E_T1
warm-hearted E_T1
nowadays E_T1
. E_T1
Firstly S_M1
, S_M1
people S_M1
' S_M1
life S_M1
ca S_M1
n't S_M1
be S_M1
better S_M1
than S_M1
it S_M1
used S_M1
to S_M1
be S_M1
. S_M1
Except B_S0
for B_S0
some B_S0
nations B_S0
or B_S0
areas B_S0
, B_S0
there B_S0
is B_S0
few B_S0
starvation B_S0
in B_S0
the B_S0
world B_S0
up B_S0
to B_S0
now B_S0
. B_S0
And I_S0
most I_S0
people I_S0
don I_S0
, I_S0
t I_S0
need I_S0
to I_S0
live I_S0
a I_S0
hard I_S0
life I_S0
anymore I_S0
. I_S0
So I_S0
when I_S0
people I_S0
do I_S0
n't I_S0
have I_S0
to I_S0
think I_S0
of I_S0
those I_S0
basic I_S0
problems I_S0
, I_S0
they I_S0
can I_S0
be I_S0
more I_S0
considerate I_S0
. I_S0
They E_S0
are E_S0
more E_S0
willing E_S0
to E_S0
give E_S0
hands E_S0
to E_S0
struggling E_S0
strangers E_S0
. E_S0
Secondly S_M1
, S_M1
the S_M1
trust S_M1
between S_M1
people S_M1
are S_M1
more S_M1
stronger S_M1
in S_M1
our S_M1
society S_M1
than S_M1
before S_M1
. S_M1
Now B_S0
if B_S0
a B_S0
person B_S0
ca B_S0
n't B_S0
be B_S0
believed B_S0
by B_S0
most B_S0
of B_S0
people B_S0
around B_S0
him B_S0
, B_S0
it B_S0
's B_S0
difficult B_S0
for B_S0
him B_S0
to B_S0
live B_S0
a B_S0
good B_S0
life B_S0
. B_S0
He I_S0
may I_S0
encounter I_S0
many I_S0
barriers I_S0
in I_S0
his I_S0
career I_S0
or I_S0
education I_S0
. I_S0
Therefore I_S0
people I_S0
are I_S0
more I_S0
concern I_S0
about I_S0
their I_S0
reputation I_S0
today I_S0
. I_S0
And I_S0
the I_S0
incidents I_S0
that I_S0
some I_S0
people I_S0
pretent I_S0
to I_S0
have I_S0
difficulty I_S0
to I_S0
get I_S0
symphothy I_S0
form I_S0
others I_S0
and I_S0
lie I_S0
them I_S0
take I_S0
place I_S0
fewer I_S0
and I_S0
fewer I_S0
. I_S0
Thus E_S0
people E_S0
are E_S0
more E_S0
willing E_S0
to E_S0
do E_S0
someone E_S0
's E_S0
a E_S0
favor E_S0
. E_S0
Thirdly B_C0
, B_C0
the B_C0
atmosphere B_C0
in B_C0
our B_C0
society B_C0
is B_C0
more B_C0
splendid B_C0
. B_C0
A I_C0
social I_C0
custom I_C0
about I_C0
helping I_C0
others I_C0
is I_C0
being I_C0
widly I_C0
spread I_C0
. I_C0
Once E_C0
such E_C0
infective E_C0
action E_C0
is E_C0
down E_C0
by E_C0
an E_C0
individual E_C0
, E_C0
fellows E_C0
will E_C0
follow E_C0
him E_C0
to E_C0
give E_C0
assistance E_C0
to E_C0
others E_C0
. E_C0
For O
example O
, O
a O
study O
showed O
that O
84 O
% O
people O
did O
n't O
have O
the O
awareness O
of O
giving O
sea O
 
Perhaps S_T1
no S_T1
one S_T1
can S_T1
avoid S_T1
being S_T1
influenced S_T1
by S_T1
mordern S_T1
entertaining S_T1
ways S_T1
nowadays S_T1
. S_T1
As S_T0
personal S_T0
computer S_T0
and S_T0
cellphones S_T0
are S_T0
more S_T0
and S_T0
more S_T0
popular S_T0
, S_T0
people S_T0
's S_T0
ways S_T0
to S_T0
relax S_T0
are S_T0
changing S_T0
greatly S_T0
. S_T0
Many S_M2
people S_M2
prefer S_M2
to S_M2
relax S_M2
by S_M2
watching S_M2
a S_M2
movie S_M2
or S_M2
reading S_M2
a S_M2
book S_M2
than S_M2
relaxing S_M2
by S_M2
doing S_M2
physical S_M2
exercise S_M2
. S_M2
However B_S0
, B_S0
I B_S0
totally B_S0
disagree B_S0
this B_S0
view B_S0
. B_S0
For I_S0
one I_S0
thing I_S0
, I_S0
doing I_S0
physical I_S0
exercise I_S0
is I_S0
good I_S0
for I_S0
our I_S0
eyes I_S0
. I_S0
Modern I_S0
life I_S0
style I_S0
bring I_S0
too I_S0
much I_S0
stress I_S0
to I_S0
our I_S0
eyes I_S0
, I_S0
teenagers I_S0
' I_S0
eyesight I_S0
is I_S0
more I_S0
terrible I_S0
than I_S0
before I_S0
. I_S0
Our I_S0
eyes I_S0
can I_S0
not I_S0
afford I_S0
it I_S0
if I_S0
we I_S0
still I_S0
watch I_S0
TV I_S0
or I_S0
read I_S0
books I_S0
in I_S0
our I_S0
spare I_S0
time I_S0
. I_S0
For I_S0
the I_S0
other I_S0
thing I_S0
, I_S0
a I_S0
strong I_S0
body I_S0
is I_S0
the I_S0
basic I_S0
of I_S0
study I_S0
and I_S0
work I_S0
. I_S0
As I_S0
the I_S0
old I_S0
saying I_S0
goes I_S0
, I_S0
`` I_S0
sharpening I_S0
your I_S0
axe I_S0
will I_S0
not I_S0
delay I_S0
your I_S0
job I_S0
of I_S0
cutting I_S0
wood I_S0
. I_S0
'' I_S0
Therefore E_S0
, E_S0
doing E_S0
physical E_S0
exercise E_S0
is E_S0
necessary E_S0
. E_S0
In S_C2
conclusion S_C2
, S_C2
I S_C2
stick S_C2
to S_C2
the S_C2
point S_C2
that S_C2
it S_C2
is S_C2
better S_C2
to S_C2
relax S_C2
by S_C2
doing S_C2
physical S_C2
excercise S_C2
than S_C2
relax S_C2
by S_C2
watching S_C2
a S_C2
movie S_C2
or S_C2
reading S_C2
a S_C2
book S_C2
. S_C2
 
In B_I0
the B_I0
modern B_I0
soceity B_I0
, B_I0
life B_I0
is B_I0
not B_I0
very B_I0
simple B_I0
than B_I0
before B_I0
. B_I0
whether E_I0
or E_I0
not E_I0
young E_I0
peopple E_I0
suppose E_I0
to E_I0
have E_I0
the E_I0
ability E_I0
to E_I0
plan E_I0
and E_I0
organize E_I0
. E_I0
Some B_T0
people B_T0
think B_T0
that B_T0
young B_T0
people B_T0
need B_T0
not B_T0
have B_T0
the B_T0
ability B_T0
to B_T0
plan B_T0
, B_T0
some B_T0
people B_T0
claim B_T0
that B_T0
the B_T0
best B_T0
way B_T0
for B_T0
young B_T0
people B_T0
is B_T0
to B_T0
make B_T0
a B_T0
list B_T0
and B_T0
control B_T0
themselves B_T0
. B_T0
Personally E_T0
, E_T0
I E_T0
believe E_T0
that E_T0
it E_T0
is E_T0
neccessary E_T0
for E_T0
young E_T0
people E_T0
to E_T0
plan E_T0
and E_T0
organize E_T0
, E_T0
because E_T0
they E_T0
can E_T0
learn E_T0
a E_T0
lot E_T0
during E_T0
that E_T0
time E_T0
. E_T0
Firstly S_M1
, S_M1
if S_M1
young S_M1
people S_M1
know S_M1
how S_M1
to S_M1
organize S_M1
, S_M1
they S_M1
would S_M1
have S_M1
a S_M1
lot S_M1
of S_M1
time S_M1
to S_M1
do S_M1
other S_M1
things S_M1
that S_M1
they S_M1
like S_M1
. S_M1
The B_S0
ability B_S0
that B_S0
young B_S0
people B_S0
know B_S0
how B_S0
to B_S0
plan B_S0
and B_S0
organize B_S0
, B_S0
they B_S0
can B_S0
save B_S0
more B_S0
time B_S0
. B_S0
Due I_S0
to I_S0
the I_S0
fact I_S0
that I_S0
, I_S0
when I_S0
they I_S0
finish I_S0
their I_S0
work I_S0
in I_S0
certain I_S0
time I_S0
, I_S0
they I_S0
can I_S0
use I_S0
rest I_S0
of I_S0
time I_S0
to I_S0
do I_S0
some I_S0
other I_S0
things I_S0
which I_S0
can I_S0
relax I_S0
or I_S0
learn I_S0
more I_S0
knowlege I_S0
. I_S0
Conversely I_S0
, I_S0
if I_S0
young I_S0
poeple I_S0
have I_S0
no I_S0
capability I_S0
to I_S0
plan I_S0
their I_S0
time I_S0
, I_S0
they I_S0
would I_S0
not I_S0
have I_S0
a I_S0
flexible I_S0
time I_S0
to I_S0
do I_S0
other I_S0
things I_S0
. I_S0
For E_S0
example E_S0
, E_S0
people E_S0
who E_S0
work E_S0
in E_S0
art E_S0
assignment E_S0
, E_S0
and E_S0
this E_S0
assignment E_S0
due E_S0
day E_S0
is E_S0
Secondly S_M1
, S_M1
during S_M1
that S_M1
time S_M1
, S_M1
young S_M1
people S_M1
can S_M1
make S_M1
some S_M1
new S_M1
friends S_M1
. S_M1
Young B_S0
people B_S0
suppose B_S0
to B_S0
have B_S0
a B_S0
lot B_S0
of B_S0
social B_S0
communicate B_S0
with B_S0
other B_S0
young B_S0
people B_S0
. B_S0
If I_S0
they I_S0
have I_S0
that I_S0
ability I_S0
, I_S0
maybe I_S0
it I_S0
is I_S0
a I_S0
good I_S0
way I_S0
to I_S0
make I_S0
them I_S0
outstanding I_S0
than I_S0
other I_S0
young I_S0
people I_S0
who I_S0
are I_S0
very I_S0
ordinary I_S0
. I_S0
For I_S0
instance I_S0
, I_S0
people I_S0
come I_S0
to I_S0
the I_S0
young I_S0
people I_S0
's I_S0
meeting I_S0
, I_S0
so I_S0
there I_S0
are I_S0
a I_S0
lot I_S0
of I_S0
young I_S0
people I_S0
who I_S0
are I_S0
the I_S0
same I_S0
in I_S0
there I_S0
. I_S0
However I_S0
, I_S0
if I_S0
one I_S0
of I_S0
the I_S0
young I_S0
people I_S0
have I_S0
some I_S0
ability I_S0
that I_S0
other I_S0
young I_S0
people I_S0
they I_S0
do I_S0
n't I_S0
have I_S0
, I_S0
he I_S0
or I_S0
she I_S0
is I_S0
very I_S0
different I_S0
and I_S0
excellent I_S0
in I_S0
other I_S0
young I_S0
people I_S0
's I_S0
eyes I_S0
. I_S0
So E_S0
that E_S0
a E_S0
lot E_S0
of E_S0
people E_S0
want E_S0
to E_S0
make E_S0
friend E_S0
with E_S0
In S_C2
conclusion S_C2
, S_C2
from S_C2
my S_C2
point S_C2
of S_C2
view S_C2
, S_C2
I S_C2
believe S_C2
that S_C2
the S_C2
ability S_C2
for S_C2
young S_C2
people S_C2
to S_C2
organzie S_C2
they S_C2
should S_C2
have S_C2
, S_C2
becaus S_C2
it S_C2
is S_C2
a S_C2
good S_C2
way S_C2
for S_C2
young S_C2
people S_C2
to S_C2
do S_C2
whether S_C2
they S_C2
want S_C2
in S_C2
rest S_C2
of S_C2
time S_C2
and S_C2
make S_C2
some S_C2
new S_C2
friends S_C2
during S_C2
that S_C2
time S_C2
. S_C2
 
Nowadays S_I0
, S_I0
people S_I0
are S_I0
more S_I0
and S_I0
more S_I0
likely S_I0
to S_I0
focus S_I0
their S_I0
children S_I0
's S_I0
study S_I0
. S_I0
And B_T1
some B_T1
parents B_T1
give B_T1
their B_T1
school-aged B_T1
children B_T1
money B_T1
if B_T1
they B_T1
get B_T1
high B_T1
mark B_T1
or B_T1
grade B_T1
in B_T1
school B_T1
. B_T1
A I_T1
debate I_T1
arises I_T1
about I_T1
whether I_T1
parents I_T1
should I_T1
do I_T1
this I_T1
. I_T1
I E_T1
agree E_T1
with E_T1
it E_T1
because E_T1
in E_T1
this E_T1
way E_T1
parents E_T1
can E_T1
motivate E_T1
their E_T1
children E_T1
to E_T1
study E_T1
hard E_T1
and E_T1
this E_T1
method E_T1
can E_T1
help E_T1
children E_T1
to E_T1
develop E_T1
a E_T1
good E_T1
habit E_T1
of E_T1
spending E_T1
money E_T1
reasonablely E_T1
. E_T1
To S_M0
begin S_M0
with S_M0
, S_M0
giving S_M0
children S_M0
money S_M0
for S_M0
high S_M0
mark S_M0
can S_M0
motivate S_M0
children S_M0
to S_M0
study S_M0
hard S_M0
in S_M0
the S_M0
school S_M0
. S_M0
School B_S0
children B_S0
always B_S0
want B_S0
to B_S0
get B_S0
noney B_S0
for B_S0
what B_S0
they B_S0
love B_S0
. B_S0
If I_S0
their I_S0
parents I_S0
tell I_S0
them I_S0
that I_S0
they I_S0
can I_S0
get I_S0
money I_S0
for I_S0
high I_S0
mark I_S0
, I_S0
they I_S0
must I_S0
study I_S0
hard I_S0
for I_S0
the I_S0
money I_S0
. I_S0
Take I_S0
my I_S0
brother I_S0
for I_S0
example I_S0
, I_S0
he I_S0
was I_S0
not I_S0
a I_S0
student I_S0
who I_S0
love I_S0
to I_S0
study I_S0
and I_S0
his I_S0
grade I_S0
was I_S0
n't I_S0
very I_S0
well I_S0
. I_S0
Last I_S0
term I_S0
, I_S0
my I_S0
mother I_S0
told I_S0
him I_S0
that I_S0
he I_S0
can I_S0
get I_S0
one I_S0
hundred I_S0
yuan I_S0
if I_S0
he I_S0
got I_S0
