Take B_S0
my B_S0
brother B_S0
as B_S0
a B_S0
example B_S0
, B_S0
last B_S0
year B_S0
he B_S0
went B_S0
out B_S0
to B_S0
claim B_S0
a B_S0
mountain B_S0
and B_S0
he B_S0
went B_S0
with B_S0
a B_S0
group B_S0
of B_S0
people B_S0
; B_S0
they B_S0
also B_S0
hire B_S0
a B_S0
tour B_S0
guide B_S0
. B_S0
When I_S0
they I_S0
cliam I_S0
the I_S0
mountain I_S0
, I_S0
my I_S0
brother I_S0
got I_S0
lose I_S0
with I_S0
them I_S0
and I_S0
he I_S0
lose I_S0
his I_S0
way I_S0
on I_S0
the I_S0
mountain I_S0
. I_S0
Fortunately I_S0
, I_S0
the I_S0
guide I_S0
find I_S0
their I_S0
group I_S0
lose I_S0
a I_S0
peerson I_S0
very I_S0
quickly I_S0
because I_S0
they I_S0
will I_S0
check I_S0
the I_S0
number I_S0
of I_S0
the I_S0
people I_S0
per I_S0
one I_S0
hour I_S0
. I_S0
So I_S0
they I_S0
started I_S0
to I_S0
find I_S0
my I_S0
brother I_S0
and I_S0
they I_S0
called I_S0
my I_S0
brother I_S0
's I_S0
name I_S0
very I_S0
loudly I_S0
and I_S0
putted I_S0
some I_S0
sight I_S0
on I_S0
the I_S0
trees I_S0
or I_S0
the I_S0
roads I_S0
. I_S0
Furthermore I_S0
, I_S0
the I_S0
guide I_S0
also I_S0
find I_S0
a I_S0
local I_S0
people I_S0
who I_S0
familiar I_S0
with I_S0
the I_S0
roads I_S0
to I_S0
help I_S0
find I_S0
my I_S0
brother I_S0
. I_S0
Finally I_S0
, I_S0
they I_S0
found I_S0
my I_S0
brother I_S0
before I_S0
the I_S0
sun I_S0
leave I_S0
, I_S0
it I_S0
was I_S0
so I_S0
dangerous I_S0
because I_S0
there I_S0
are I_S0
some I_S0
beasts I_S0
in I_S0
the I_S0
evening I_S0
mountain I_S0
. I_S0
I E_S0
think E_S0
if E_S0
my E_S0
brother E_S0
cliamed E_S0
the E_S0
mountain E_S0
himself E_S0
, E_S0
his E_S0
life E_S0
will E_S0
be E_S0
threated E_S0
. E_S0
All O
in O
all O
, O
go O
to O
a O
travel O
in O
a O
group O
and O
led O
by O
a O
tour O
guide O
not O
only O
let O
us O
have O
more O
tome O
to O
enjoy O
the O
time O
we O
travel O
but O
 
As S_I0
far S_I0
as S_I0
i S_I0
'm S_I0
concerned S_I0
, S_I0
it S_I0
is S_I0
a S_I0
bad S_I0
idea S_I0
for S_I0
parents S_I0
to S_I0
offer S_I0
their S_I0
children S_I0
money S_I0
for S_I0
each S_I0
high S_I0
grade S_I0
they S_I0
get S_I0
in S_I0
school S_I0
. S_I0
It S_T0
will S_T0
make S_T0
children S_T0
think S_T0
their S_T0
study S_T0
just S_T0
for S_T0
money S_T0
. S_T0
To S_M0
begin S_M0
with S_M0
, S_M0
it S_M0
is S_M0
a S_M0
responsibility S_M0
of S_M0
student S_M0
to S_M0
study S_M0
hard S_M0
then S_M0
get S_M0
a S_M0
great S_M0
grade S_M0
in S_M0
examinations S_M0
. S_M0
They B_S1
ought B_S1
to B_S1
do B_S1
this B_S1
although B_S1
they B_S1
wo B_S1
n't B_S1
get B_S1
any B_S1
money B_S1
or B_S1
some B_S1
other B_S1
things B_S1
. B_S1
Student E_S1
may E_S1
think E_S1
studying E_S1
is E_S1
an E_S1
extra E_S1
assignment E_S1
to E_S1
do E_S1
and E_S1
then E_S1
not E_S1
try E_S1
their E_S1
best E_S1
to E_S1
study E_S1
if E_S1
the E_S1
parents E_S1
give E_S1
them E_S1
extra E_S1
award E_S1
for E_S1
studying E_S1
well E_S1
. E_S1
Secondly S_M0
, S_M0
children S_M0
may S_M0
spend S_M0
the S_M0
money S_M0
in S_M0
some S_M0
entertainment S_M0
things S_M0
, S_M0
such S_M0
as S_M0
computer S_M0
games S_M0
, S_M0
which S_M0
has S_M0
the S_M0
huge S_M0
bad S_M0
effect S_M0
on S_M0
their S_M0
study S_M0
. S_M0
It S_S2
is S_S2
clearly S_S2
against S_S2
the S_S2
parents'original S_S2
will S_S2
, S_S2
for S_S2
it S_S2
is S_S2
possible S_S2
to S_S2
occupy S_S2
students S_S2
' S_S2
time S_S2
of S_S2
studying S_S2
. S_S2
In S_M0
addition S_M0
, S_M0
if S_M0
parents S_M0
keep S_M0
giving S_M0
the S_M0
money S_M0
to S_M0
award S_M0
children S_M0
and S_M0
then S_M0
, S_M0
one S_M0
day S_M0
they S_M0
do S_M0
n't S_M0
, S_M0
there S_M0
will S_M0
emerge S_M0
a S_M0
conflict S_M0
between S_M0
parents S_M0
and S_M0
children S_M0
, S_M0
which S_M0
is S_M0
awful S_M0
to S_M0
the S_M0
bond S_M0
of S_M0
family S_M0
members S_M0
. S_M0
Besides B_S1
, B_S1
if B_S1
children B_S1
ask B_S1
more B_S1
money B_S1
for B_S1
award B_S1
one B_S1
day B_S1
, B_S1
it B_S1
is B_S1
hard B_S1
for B_S1
parents B_S1
to B_S1
say B_S1
`` B_S1
no B_S1
'' B_S1
to B_S1
their B_S1
children B_S1
. B_S1
So E_S1
that E_S1
it E_S1
puts E_S1
parent E_S1
in E_S1
an E_S1
awkward E_S1
place E_S1
. E_S1
Actually S_M0
, S_M0
there S_M0
are S_M0
more S_M0
better S_M0
ways S_M0
to S_M0
express S_M0
parents'happiness S_M0
to S_M0
students S_M0
. S_M0
For B_S1
example B_S1
, B_S1
parents B_S1
can B_S1
hold B_S1
a B_S1
family B_S1
party B_S1
or B_S1
invite B_S1
their B_S1
children B_S1
's B_S1
classmate B_S1
to B_S1
home B_S1
to B_S1
have B_S1
a B_S1
nice B_S1
time B_S1
. B_S1
It E_S1
is E_S1
not E_S1
necessary E_S1
for E_S1
parents E_S1
to E_S1
merely E_S1
give E_S1
the E_S1
money E_S1
to E_S1
award E_S1
children E_S1
. E_S1
In S_S2
the S_S2
end S_S2
, S_S2
i S_S2
 
I B_T0
agree B_T0
with B_T0
this B_T0
idea B_T0
. B_T0
A E_T0
man E_T0
have E_T0
a E_T0
ability E_T0
to E_T0
relate E_T0
well E_T0
to E_T0
people E_T0
mean E_T0
he E_T0
has E_T0
a E_T0
high E_T0
level E_T0
EQ E_T0
, E_T0
who E_T0
is E_T0
more E_T0
easrily E_T0
to E_T0
get E_T0
success E_T0
in E_T0
future E_T0
job E_T0
. E_T0
Whatever S_M2
job S_M2
we S_M2
do S_M2
, S_M2
we S_M2
are S_M2
work S_M2
with S_M2
people S_M2
and S_M2
work S_M2
for S_M2
people S_M2
, S_M2
so S_M2
build S_M2
a S_M2
good S_M2
interpersonal S_M2
relationship S_M2
is S_M2
really S_M2
important S_M2
. S_M2
A B_S0
people B_S0
who B_S0
can B_S0
relate B_S0
well B_S0
to B_S0
people B_S0
will B_S0
easier B_S0
to B_S0
build B_S0
a B_S0
good B_S0
interpersonal B_S0
relationship B_S0
. B_S0
If I_S0
a I_S0
team I_S0
has I_S0
a I_S0
man I_S0
who I_S0
can I_S0
relate I_S0
people I_S0
well I_S0
, I_S0
it I_S0
will I_S0
be I_S0
running I_S0
efficiently I_S0
. I_S0
Because I_S0
that I_S0
man I_S0
will I_S0
become I_S0
a I_S0
link I_S0
between I_S0
the I_S0
mumber I_S0
of I_S0
each I_S0
member I_S0
, I_S0
then I_S0
insulates I_S0
the I_S0
interpersonal I_S0
relationship I_S0
of I_S0
the I_S0
team I_S0
, I_S0
which I_S0
will I_S0
provide I_S0
a I_S0
harmonious I_S0
and I_S0
stable I_S0
internal I_S0
environment I_S0
to I_S0
the I_S0
team I_S0
. I_S0
Evert I_S0
mumber I_S0
of I_S0
the I_S0
team I_S0
may I_S0
have I_S0
a I_S0
sense I_S0
of I_S0
belonging I_S0
, I_S0
they I_S0
will I_S0
decrease I_S0
confliact I_S0
to I_S0
make I_S0
work I_S0
has I_S0
high I_S0
efficiency I_S0
. I_S0
That I_S0
man I_S0
will I_S0
becomes I_S0
the I_S0
key I_S0
part I_S0
of I_S0
the I_S0
team I_S0
, I_S0
everyone I_S0
like I_S0
him I_S0
and I_S0
willing I_S0
to I_S0
work I_S0
for I_S0
him I_S0
, I_S0
at I_S0
last I_S0
he I_S0
can I_S0
become I_S0
a I_S0
leader I_S0
. I_S0
In I_S0
fact,90 I_S0
% I_S0
we I_S0
learn I_S0
from I_S0
school I_S0
can I_S0
` I_S0
t I_S0
be I_S0
used I_S0
when I_S0
we I_S0
work I_S0
, I_S0
even I_S0
many I_S0
people I_S0
` I_S0
s I_S0
work I_S0
have I_S0
nothing I_S0
to I_S0
do I_S0
with I_S0
his I_S0
major I_S0
. I_S0
For I_S0
example I_S0
, I_S0
my I_S0
uncle I_S0
who I_S0
study I_S0
math I_S0
for I_S0
6 I_S0
years I_S0
, I_S0
but I_S0
when I_S0
he I_S0
graduated I_S0
as I_S0
a I_S0
master I_S0
, I_S0
he I_S0
became I_S0
a I_S0
chinese I_S0
teacher I_S0
in I_S0
a I_S0
high I_S0
school I_S0
on I_S0
our I_S0
town I_S0
. I_S0
He E_S0
was E_S0
a E_S0
really E_S0
good E_S0
student E_S0
. E_S0
So O
we O
shouldn O
` O
t O
pay O
too O
much O
attention O
to O
our O
gr O
 
My S_T1
father S_T1
told S_T1
me S_T1
that S_T1
when S_T1
you S_T1
finished S_T1
something S_T1
accurately S_T1
and S_T1
quickly S_T1
, S_T1
rewards S_T1
can S_T1
encourage S_T1
you S_T1
to S_T1
do S_T1
better S_T1
next S_T1
time S_T1
. S_T1
I S_T0
believe S_T0
that S_T0
children S_T0
can S_T0
achieve S_T0
a S_T0
betterment S_T0
with S_T0
rewards S_T0
. S_T0
So S_T1
I S_T1
thnk S_T1
offering S_T1
school-age S_T1
children S_T1
money S_T1
for S_T1
every S_T1
good S_T1
academic S_T1
performance S_T1
is S_T1
a S_T1
good S_T1
idea S_T1
. S_T1
When S_M1
I S_M1
was S_M1
a S_M1
primary S_M1
school S_M1
student S_M1
, S_M1
my S_M1
dad S_M1
always S_M1
promised S_M1
me S_M1
some S_M1
little S_M1
reward S_M1
if S_M1
I S_M1
met S_M1
his S_M1
demand S_M1
. S_M1
It B_S0
is B_S0
an B_S0
encouragement B_S0
for B_S0
me B_S0
. B_S0
School-age I_S0
children I_S0
must I_S0
have I_S0
things I_S0
they I_S0
keen I_S0
on I_S0
, I_S0
and I_S0
money I_S0
is I_S0
the I_S0
only I_S0
way I_S0
to I_S0
get I_S0
the I_S0
things I_S0
they I_S0
want I_S0
. I_S0
Some I_S0
parents I_S0
may I_S0
buy I_S0
it I_S0
for I_S0
their I_S0
kids I_S0
just I_S0
because I_S0
they I_S0
like I_S0
. I_S0
However I_S0
, I_S0
some I_S0
parents I_S0
would I_S0
set I_S0
a I_S0
goal I_S0
, I_S0
and I_S0
tell I_S0
their I_S0
kids I_S0
you I_S0
can I_S0
only I_S0
get I_S0
it I_S0
under I_S0
a I_S0
prerequisite I_S0
. I_S0
For I_S0
their I_S0
favorite I_S0
things I_S0
, I_S0
they I_S0
will I_S0
do I_S0
anything I_S0
to I_S0
attain I_S0
the I_S0
goal I_S0
. I_S0
Money I_S0
is I_S0
a I_S0
type I_S0
of I_S0
reward I_S0
, I_S0
and I_S0
it I_S0
is I_S0
also I_S0
an I_S0
inspiration I_S0
. I_S0
A I_S0
stuff I_S0
which I_S0
can I_S0
satisfied I_S0
them I_S0
, I_S0
who I_S0
does I_S0
n't I_S0
want I_S0
it I_S0
? I_S0
So I_S0
they I_S0
would I_S0
make I_S0
efforts I_S0
to I_S0
studying I_S0
hard I_S0
, I_S0
and I_S0
get I_S0
hogh I_S0
grades I_S0
in I_S0
the I_S0
the I_S0
school I_S0
. I_S0
I I_S0
remenber I_S0
that I_S0
my I_S0
dad I_S0
promised I_S0
me I_S0
to I_S0
buy I_S0
me I_S0
a I_S0
computer I_S0
if I_S0
I I_S0
get I_S0
96 I_S0
in I_S0
the I_S0
math I_S0
test I_S0
of I_S0
mid-term I_S0
exam I_S0
. I_S0
I I_S0
did I_S0
it I_S0
, I_S0
and I_S0
he I_S0
did I_S0
send I_S0
me I_S0
a I_S0
computer I_S0
. I_S0
He I_S0
said I_S0
this I_S0
computer I_S0
was I_S0
yours I_S0
, I_S0
but I_S0
when I_S0
you I_S0
failed I_S0
the I_S0
test I_S0
next I_S0
time I_S0
, I_S0
I I_S0
would I_S0
took I_S0
it I_S0
back I_S0
, I_S0
bacause I_S0
this I_S0
reward I_S0
did I_S0
not I_S0
encourage I_S0
you I_S0
but I_S0
give I_S0
you I_S0
negative I_S0
effect I_S0
. I_S0
I I_S0
was I_S0
afraid I_S0
of I_S0
losing I_S0
my I_S0
computer I_S0
, I_S0
so I_S0
I I_S0
worked I_S0
very I_S0
hard I_S0
at I_S0
school I_S0
, I_S0
and I_S0
got I_S0
a I_S0
higher I_S0
score I_S0
. I_S0
The E_S0
computer E_S0
inspired E_S0
me E_S0
, E_S0
so E_S0
does E_S0
money E_S0
. E_S0
The S_M1
money S_M1
which S_M1
you S_M1
bbtain S_M1
through S_M1
efforts S_M1
can S_M1
help S_M1
children S_M1
to S_M1
make S_M1
a S_M1
plan S_M1
about S_M1
how S_M1
to S_M1
spend S_M1
it S_M1
, S_M1
raise S_M1
a S_M1
good S_M1
habit S_M1
of S_M1
spending S_M1
money S_M1
and S_M1
also S_M1
forbid S_M1
waste S_M1
of S_M1
money S_M1
. S_M1
It B_S1
is B_S1
better B_S1
to B_S1
let B_S1
children B_S1
control B_S1
their B_S1
own B_S1
money B_S1
early B_S1
, B_S1
which B_S1
is B_S1
gain B_S1
by B_S1
their B_S1
hardworking B_S1
. B_S1
According E_S1
to E_S1
the E_S1
reserch E_S1
, E_S1
most E_S1
children E_S1
will E_S1
cherish E_S1
the E_S1
thing E_S1
more E_S1
which E_S1
is E_S1
they E_S1
bought E_S1
with E_S1
their E_S1
own E_S1
money E_S1
, E_S1
it E_S1
is E_S1
a E_S1
reward E_S1
, E_S1
an E_S1
encouragement E_S1
, E_S1
also E_S1
a E_S1
treasure E_S1
. E_S1
Just B_C0
like B_C0
earning B_C0
money B_C0
after B_C0
you B_C0
help B_C0
parents B_C0
do B_C0
housework B_C0
, B_C0
money B_C0
is B_C0
more B_C0
like B_C0
a B_C0
salary B_C0
, B_C0
a B_C0
symbol B_C0
. B_C0
You I_C0
make I_C0
a I_C0
betterment I_C0
, I_C0
you I_C0
received I_C0
salary I_C0
, I_C0
you I_C0
do I_C0
things I_C0
negatively I_C0
, I_C0
no I_C0
reward I_C0
but I_C0
punisnment I_C0
. I_C0
Its E_C0
advantages E_C0
is E_C0
more E_C0
than E_C0
disadvantages E_C0
in E_C0
any E_C0
case E_C0
, E_C0
this E_C0
is E_C0
why E_C0
I E_C0
strongly E_C0
agree E_C0
with E_C0
this E_C0
statement E_C0
. E_C0
 
when S_T1
it S_T1
comes S_T1
to S_T1
offering S_T1
money S_T1
to S_T1
children S_T1
who S_T1
are S_T1
at S_T1
school S_T1
as S_T1
a S_T1
result S_T1
of S_T1
each S_T1
high S_T1
grade S_T1
, S_T1
I S_T1
definitely S_T1
could S_T1
n't S_T1
agree S_T1
with S_T1
this S_T1
ideal S_T1
. S_T1
Althoug B_T0
high B_T0
mark B_T0
children B_T0
get B_T0
in B_T0
school B_T0
emerge B_T0
they B_T0
are B_T0
good B_T0
at B_T0
examination B_T0
, B_T0
but B_T0
that B_T0
does B_T0
n't B_T0
mean B_T0
they B_T0
are B_T0
hard B_T0
or B_T0
have B_T0
good B_T0
behavior B_T0
. B_T0
And E_T0
it E_T0
may E_T0
imply E_T0
a E_T0
notion E_T0
that E_T0
we E_T0
do E_T0
thing E_T0
for E_T0
gaining E_T0
money E_T0
. E_T0
Firstly S_M1
, S_M1
sometimes S_M1
high S_M1
grade S_M1
does S_M1
n't S_M1
show S_M1
our S_M1
children S_M1
had S_M1
improved S_M1
form S_M1
last S_M1
examination S_M1
to S_M1
this S_M1
one S_M1
. S_M1
At B_S0
the B_S0
same B_S0
time B_S0
, B_S0
we B_S0
can B_S0
say B_S0
they B_S0
hav B_S0
n't B_S0
tried B_S0
their B_S0
best B_S0
to B_S0
get B_S0
higher B_S0
level B_S0
. B_S0
Generally I_S0
, I_S0
we I_S0
ca I_S0
n't I_S0
judge I_S0
the I_S0
children I_S0
only I_S0
by I_S0
the I_S0
mark I_S0
, I_S0
which I_S0
cause I_S0
the I_S0
problem I_S0
whether I_S0
parents I_S0
offer I_S0
their I_S0
school-age I_S0
children I_S0
money I_S0
. I_S0
For I_S0
example I_S0
, I_S0
there I_S0
is I_S0
one I_S0
children I_S0
who I_S0
got I_S0
a I_S0
seemly I_S0
high I_S0
mark I_S0
( I_S0
91 I_S0
) I_S0
. I_S0
But I_S0
, I_S0
in I_S0
fact I_S0
, I_S0
comparing I_S0
that I_S0
he I_S0
often I_S0
get I_S0
the I_S0
highest I_S0
mark I_S0
( I_S0
98 I_S0
) I_S0
in I_S0
his I_S0
classroom I_S0
, I_S0
he I_S0
had I_S0
lost I_S0
his I_S0
mind I_S0
from I_S0
last I_S0
peroid I_S0
of I_S0
examination I_S0
. I_S0
On E_S0
contrary E_S0
, E_S0
one E_S0
person E_S0
who E_S0
gain E_S0
dramatic E_S0
improvement E_S0
form E_S0
40 E_S0
to E_S0
70 E_S0
should E_S0
be E_S0
rewarded E_S0
. E_S0
Secondly S_M1
, S_M1
the S_M1
children S_M1
might S_M1
have S_M1
been S_M1
at S_M1
lost S_M1
if S_M1
we S_M1
provide S_M1
much S_M1
more S_M1
money S_M1
to S_M1
them S_M1
as S_M1
a S_M1
result S_M1
of S_M1
non-systematic S_M1
comprehension S_M1
. S_M1
On S_S2
the S_S2
other S_S2
way S_S2
, S_S2
parents S_S2
could S_S2
give S_S2
them S_S2
another S_S2
gifts S_S2
, S_S2
such S_S2
as S_S2
books S_S2
, S_S2
pens S_S2
, S_S2
opportunities S_S2
to S_S2
travel S_S2
, S_S2
for S_S2
providing S_S2
motivition S_S2
. S_S2
Generally S_C2
speaking S_C2
, S_C2
offering S_C2
money S_C2
for S_C2
people S_C2
's S_C2
achievements S_C2
is S_C2
lowest S_C2
way S_C2
. S_C2
Parents S_S2
should S_S2
focus S_S2
on S_S2
thire S_S2
children S_S2
's S_S2
improvement S_S2
rather S_S2
than S_S2
the S_S2
mark S_S2
. S_S2
 
People B_I0
now B_I0
live B_I0
a B_I0
fast-paced B_I0
life B_I0
with B_I0
much B_I0
pressure B_I0
, B_I0
so B_I0
some B_I0
people B_I0
think B_I0
that B_I0
this B_I0
has B_I0
led B_I0
to B_I0
individuals B_I0
' B_I0
indifference B_I0
to B_I0
others B_I0
. B_I0
They E_I0
state E_I0
that E_I0
citizens E_I0
are E_I0
not E_I0
as E_I0
warm-hearted E_I0
to E_I0
strangers E_I0
as E_I0
their E_I0
counterparts E_I0
in E_I0
the E_I0
past E_I0
. E_I0
However B_T0
, B_T0
I B_T0
ca B_T0
n't B_T0
agree B_T0
this B_T0
opinion B_T0
from B_T0
my B_T0
point B_T0
of B_T0
view B_T0
. B_T0
I E_T0
think E_T0
people E_T0
are E_T0
actually E_T0
more E_T0
willing E_T0
to E_T0
help E_T0
these E_T0
days E_T0
because E_T0
they E_T0
are E_T0
more E_T0
capable E_T0
to E_T0
offering E_T0
aid E_T0
and E_T0
more E_T0
people E_T0
are E_T0
encouraged E_T0
by E_T0
good E_T0
deeds E_T0
reported E_T0
on E_T0
the E_T0
internet E_T0
. E_T0
To S_M1
begin S_M1
with S_M1
, S_M1
people S_M1
now S_M1
are S_M1
more S_M1
capable S_M1
to S_M1
help S_M1
strangers S_M1
thanks S_M1
to S_M1
the S_M1
techonology S_M1
development S_M1
. S_M1
This B_S0
can B_S0
offer B_S0
a B_S0
sense B_S0
of B_S0
fulfillment B_S0
which B_S0
encourages B_S0
people B_S0
to B_S0
help B_S0
others B_S0
. B_S0
Take I_S0
my I_S0
own I_S0
experience I_S0
as I_S0
an I_S0
example I_S0
. I_S0
When I_S0
I I_S0
was I_S0
at I_S0
high I_S0
school I_S0
, I_S0
one I_S0
day I_S0
a I_S0
young I_S0
woman I_S0
who I_S0
lost I_S0
her I_S0
way I_S0
asked I_S0
me I_S0
how I_S0
to I_S0
get I_S0
to I_S0
the I_S0
train I_S0
station I_S0
. I_S0
However I_S0
, I_S0
I I_S0
was I_S0
not I_S0
so I_S0
familiar I_S0
with I_S0
the I_S0
city I_S0
myself I_S0
, I_S0
which I_S0
gave I_S0
me I_S0
little I_S0
chance I_S0
to I_S0
help I_S0
her I_S0
. I_S0
This I_S0
made I_S0
me I_S0
feel I_S0
a I_S0
little I_S0
embarrassed I_S0
and I_S0
shy I_S0
to I_S0
be I_S0
required I_S0
help I_S0
from I_S0
strangers I_S0
. I_S0
Several I_S0
years I_S0
later I_S0
, I_S0
some I_S0
travelers I_S0
at I_S0
my I_S0
home I_S0
town I_S0
asked I_S0
me I_S0
where I_S0
the I_S0
scence I_S0
spot I_S0
was I_S0
. I_S0
I I_S0
looked I_S0
through I_S0
Google I_S0
Map I_S0
and I_S0
other I_S0
applications I_S0
introducing I_S0
the I_S0
sightseeing I_S0
in I_S0
my I_S0
home I_S0
town I_S0
, I_S0
and I_S0
then I_S0
I I_S0
served I_S0
them I_S0
a I_S0
lot I_S0
of I_S0
informations I_S0
and I_S0
instructures I_S0
. I_S0
This I_S0
time I_S0
I I_S0
felt I_S0
so I_S0
proud I_S0
that I_S0
I I_S0
was I_S0
capable I_S0
to I_S0
help I_S0
others I_S0
and I_S0
I I_S0
began I_S0
to I_S0
enjoy I_S0
encoutering I_S0
strangers I_S0
. I_S0
People E_S0
nowadays E_S0
can E_S0
be E_S0
encouraged E_S0
in E_S0
the E_S0
similar E_S0
way E_S0
. E_S0
Moreover S_M1
, S_M1
with S_M1
the S_M1
wide S_M1
spread S_M1
of S_M1
social S_M1
network S_M1
, S_M1
we S_M1
can S_M1
see S_M1
numerous S_M1
reports S_M1
about S_M1
good S_M1
deeds S_M1
on S_M1
the S_M1
internet S_M1
. S_M1
There B_S0
are B_S0
also B_S0
many B_S0
articles B_S0
and B_S0
blogs B_S0
written B_S0
by B_S0
those B_S0
who B_S0
get B_S0
involved B_S0
in B_S0
helping B_S0
strangers B_S0
including B_S0
homeless B_S0
kids B_S0
and B_S0
the B_S0
elderly B_S0
, B_S0
which B_S0
make B_S0
citizens B_S0
deeply B_S0
moved B_S0
and B_S0
want B_S0
to B_S0
help B_S0
others B_S0
themeselves B_S0
. B_S0
I I_S0
used I_S0
to I_S0
be I_S0
ignorant I_S0
to I_S0
beggers I_S0
because I_S0
I I_S0
thought I_S0
they I_S0
did I_S0
n't I_S0
work I_S0
hard I_S0
and I_S0
just I_S0
waited I_S0
for I_S0
other I_S0
people I_S0
to I_S0
help I_S0
. I_S0
But I_S0
after I_S0
I I_S0
read I_S0
some I_S0
articles I_S0
on I_S0
the I_S0
internet I_S0
, I_S0
I I_S0
understood I_S0
that I_S0
they I_S0
were I_S0
also I_S0
struggling I_S0
to I_S0
live I_S0
. I_S0
I I_S0
remeber I_S0
one I_S0
of I_S0
them I_S0
lost I_S0
his I_S0
house I_S0
in I_S0
a I_S0
big I_S0
fire I_S0
and I_S0
just I_S0
wanted I_S0
to I_S0
gather I_S0
some I_S0
money I_S0
to I_S0
cure I_S0
his I_S0
daughter I_S0
, I_S0
although I_S0
his I_S0
own I_S0
disease I_S0
was I_S0
not I_S0
cured I_S0
yet I_S0
. I_S0
Thanks I_S0
to I_S0
the I_S0
report I_S0
, I_S0
I I_S0
was I_S0
moved I_S0
by I_S0
his I_S0
deep I_S0
love I_S0
and I_S0
changed I_S0
my I_S0
opinion I_S0
upon I_S0
beggers I_S0
. I_S0
Now I_S0
I I_S0
am I_S0
more I_S0
willing I_S0
to I_S0
help I_S0
than I_S0
I I_S0
used I_S0
to I_S0
, I_S0
and I_S0
I I_S0
am I_S0
not I_S0
alone I_S0
. I_S0
I I_S0
can I_S0
see I_S0
on I_S0
internet I_S0
that I_S0
more I_S0
and I_S0
more I_S0
people I_S0
post I_S0
their I_S0
experiences I_S0
of I_S0
helping I_S0
homeless I_S0
strangers I_S0
. I_S0
I E_S0
am E_S0
pleased E_S0
that E_S0
the E_S0
world E_S0
is E_S0
becoming E_S0
warmer E_S0
. E_S0
 
With B_I0
the B_I0
rapid B_I0
development B_I0
of B_I0
modern B_I0
society B_I0
, B_I0
much B_I0
ink B_I0
has B_I0
been B_I0
spilled B_I0
about B_I0
the B_I0
children B_I0
education B_I0
. B_I0
An E_I0
interesting E_I0
discussion E_I0
has E_I0
arisen E_I0
among E_I0
the E_I0
people E_I0
: E_I0
whether E_I0
or E_I0
not E_I0
should E_I0
parents E_I0
endure E_I0
their E_I0
children E_I0
to E_I0
make E_I0
troubles E_I0
and E_I0
develop E_I0
themselves E_I0
through E_I0
these E_I0
troubles E_I0
. E_I0
From S_T0
my S_T0
perspective S_T0
, S_T0
I S_T0
agree S_T0
with S_T0
the S_T0
statement S_T0
that S_T0
parents S_T0
are S_T0
supposed S_T0
to S_T0
let S_T0
their S_T0
children S_T0
develop S_T0
independently S_T0
through S_T0
some S_T0
mistakes S_T0
. S_T0
Here S_T1
are S_T1
my S_T1
main S_T1
reasons S_T1
for S_T1
holding S_T1
this S_T1
opinion S_T1
. S_T1
First S_M1
of S_M1
all S_M1
, S_M1
it S_M1
's S_M1
inevitable S_M1
for S_M1
children S_M1
to S_M1
make S_M1
some S_M1
troubles S_M1
in S_M1
their S_M1
childhood S_M1
, S_M1
which S_M1
provides S_M1
a S_M1
excellent S_M1
opportunity S_M1
for S_M1
them S_M1
to S_M1
explore S_M1
the S_M1
surroundings S_M1
. S_M1
Children B_S0
may B_S0
build B_S0
the B_S0
toy B_S0
tower B_S0
and B_S0
destroy B_S0
it B_S0
to B_S0
observe B_S0
the B_S0
physical B_S0
phnenomenon B_S0
, B_S0
or B_S0
they B_S0
might B_S0
try B_S0
to B_S0
disturb B_S0
their B_S0
parents B_S0
' B_S0
speaking B_S0
to B_S0
deliver B_S0
their B_S0
own B_S0
opinions B_S0
. B_S0
These I_S0
affairs I_S0
might I_S0
be I_S0
annoying I_S0
, I_S0
but I_S0
children I_S0
gain I_S0
their I_S0
own I_S0
knowledge I_S0
through I_S0
these I_S0
events I_S0
. I_S0
My I_S0
own I_S0
experience I_S0
is I_S0
a I_S0
compelling I_S0
example I_S0
of I_S0
this I_S0
. I_S0
When I_S0
I I_S0
was I_S0
a I_S0
little I_S0
kid I_S0
, I_S0
I I_S0
used I_S0
to I_S0
be I_S0
cruel I_S0
to I_S0
others I_S0
and I_S0
did I_S0
n't I_S0
want I_S0
to I_S0
play I_S0
with I_S0
my I_S0
peers I_S0
. I_S0
Sometimes I_S0
I I_S0
even I_S0
used I_S0
the I_S0
terrible I_S0
word I_S0
toward I_S0
them I_S0
, I_S0
that I_S0
really I_S0
hurt I_S0
their I_S0
feelings I_S0
, I_S0
even I_S0
my I_S0
parents I_S0
. I_S0
But I_S0
my I_S0
parents I_S0
just I_S0
allowed I_S0
me I_S0
to I_S0
learn I_S0
the I_S0
experience I_S0
through I_S0
these I_S0
mistakes I_S0
and I_S0
left I_S0
me I_S0
alone I_S0
. I_S0
During E_S0
the E_S0
process E_S0
, E_S0
I E_S0
recognized E_S0
that E_S0
I E_S0
should E_S0
pay E_S0
respect E_S0
to E_S0
the E_S0
relatives E_S0
and E_S0
I E_S0
developed E_S0
the E_S0
sound E_S0
mentality E_S0
at E_S0
last E_S0
. E_S0
Furthermore S_M1
, S_M1
children S_M1
who S_M1
have S_M1
expericend S_M1
a S_M1
lot S_M1
of S_M1
challenges S_M1
tend S_M1
to S_M1
have S_M1
a S_M1
higher S_M1
persistence S_M1
, S_M1
which S_M1
is S_M1
conducive S_M1
to S_M1
a S_M1
person S_M1
's S_M1
success S_M1
